0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
5541,7,738,6,1,8187,3,7580,1068,823,7,2553,392,38,5035,14,1,8379,469,1,81,8,46,818,2191,17,4031,237,50,3,5541,7,4397,2,862,3562,12,1,81,5541,4,70,540,3,1,1130,711,6715,182,63,713,4490,327,4842,7995,6,1,715,3,9573,29,44,1693,19,29,1183,7995,21,5039,956,2247,8,5,231,3,17,6770,7,2706,1,81,8086,12,1,197,334,27,5541,7,1722,2,1,4927,738,35,585,5541,1506,3571,1,822,4,1332,17,5,7044,1932,11,9,50,3,91,870,375,6349,8,5,137,778,21,1,756,5,347,1628,81,580,3,7,7453,2542,7600,744,6,6447,3423,6,1,1195,18,45,21,1,2788,756,1,81,9,3153,5467,7600,56,7600,6,53,1,6,35,1,1047,9,108,11,9,1940,22,5,648,348,110,4,1010,6,38,910,81,467,1,81,9,1,63,347,1628,1373,6,627,83,4,79,1,148,2,16,954,8,5,1064,4030,396,1
10,92,11,6,2,304,935,34,9,270,1,720,10,1,105,3,48,1852,178,1,114,4360,1248,9,3714,2266,22,484,2161,4079,133,3746,10,1,114,643,453,1568,43,79,377,3,57,202,4503,795,231,50,3,1,1854,10,1248,4,2544,5545,298,4398,20,367,643,9,109,1,235,166,2,191,82,698,87,11,95,1018,8,48,2,865,38,1937,298,226,2,1568,2992,133,7514,1,105,3,1248,6,3981,1,6668,18,3845,339,169,4,5,190,201,8,1,65,549,201,7514,71,2204,10,1,105,3,1248,6,3981,18,5759,210,482,155,76,5607,10,373,59,5,455,3,34,105,25,2544,3786,226,2,49,342,133,5388,286,461,272,5,1568,9,920,339,209,482,1472,260,1588,34,41,18,39,1,1453,826,3,10,3583,1,1300,984,3,98,2841,786,6,541,10,354,48,277,154,52,6,98,4,1448,318,1248,20,39,9290,22,1379,3,48,1157,2,305,38,8560,5,1597,4
161,6,1,1382,3092,8367,4387,4388,5875,4772,3,258,4,832,7,4770,4295,24,4772,9,9691,10,75,18,39,6,1,1005,132,55,62,16,843,64,62,176,343,406,12,1,2213,2243,4,1405,52,1726,4772,13,26,219,274,3130,52,11,4,26,170,1,3092,74,189,5,274,986,550,52,34,26,170,33,6270,32,2947,27,1,2178,62,799,150,955,102,34,62,799,150,76,2360,102,34,326,11,7,50,3,196,3834,34,9,5074,4295,9,45,2547,4,122,10,4772,4,3428,25,1,385,1413,3,1,2457,62,20,84,801,78,26,20,39,163,57,196,334,11,7,39,221,341,12,206,75,13,1,5150,25,602,2,2493,34,525,22,326,51,25,91,1413,24,26,176,79,66,1413,6,34,1047,206,4,5875,4772,46,274,20,649,2,88,17,34,2,16,4266,17,62,26,239,69,810,102,26,164,2,1108,2,21,57,26,219,86,95,3130,17,1,119,948,18,1257,3
670,5,793,27,6776,24,1142,134,2,382,917,1,173,1191,3409,4,13,192,6,78,9,3975,5,348,234,711,22,377,209,12,5,102,8,102,1589,904,17,5,41,384,542,730,4143,61,1144,215,2186,2492,102,6570,13,8352,211,253,2157,5732,719,381,557,4,4000,61,1,1759,120,506,2,117,38,4667,12,1,1191,839,1,8352,13,24,4092,4,192,44,13,2,16,2859,266,59,382,104,996,2098,45,37,5,127,234,6,1,91,201,2,301,102,8,102,192,702,5,204,486,3,377,106,1,288,19,6,1,91,201,2,382,1,8352,13,411,5,2261,348,47,41,7,283,2794,1142,134,262,5,9531,812,13,30,5732,178,4101,76,5748,4,4,1,319,231,793,306,6,1,234,58,28,9450,596,1,616,8352,853,296,605,124,14,1,1594,8,172,83,8,2998,4,226,2,282,8,304,2266,345,192,6,382,603,2,677,1705,4,22,76,44,1,1594,149,5282,0
541,1,880,1429,9714,189,28,150,180,1,550,1825,36,759,30,5396,90,49,931,10,480,1,3652,3,227,1751,182,14,2359,1,139,36,1975,2,1625,42,4585,22,165,256,101,4,482,101,6804,34,58,176,42,4585,27,9604,101,2,4868,101,1114,22,2835,33,25,5191,6,77,2006,23,156,128,30,5396,90,1,724,6,2995,5396,1751,14,3035,65,41,64,30,5396,7,4090,8524,17,2038,133,5,3026,3,5396,1751,4,36,20,685,192,3,8658,2381,784,1926,807,4,5,638,1498,3,1464,155,4737,5,5396,1751,13,10,84,1357,12,550,1099,20,39,92,424,33,25,602,2,743,5,4198,1751,255,4,60,33,164,2,88,10,33,20,2,3044,6,47,177,5,267,13,5396,1751,18,1411,6,758,287,98,3,42,993,1002,151,6,3497,240,44,1070,362,1530,4,20,543,11,4591,546,101,1114,6,8717,1377,4,18,635,1411,6,4789,1,3127,1900,347,676,4,1,263,1113,0
17,171,1334,371,8,38,63,135,3,1,1467,1,230,693,96,21,5419,18,39,5356,19,5,5721,6727,4950,4,4578,2414,1,1562,1527,58,167,43,89,5,8378,1055,3,1,6589,11,23,28,16,5,1454,96,109,171,1943,25,2458,2,1794,38,63,135,13,1,2926,568,655,20,79,1816,91,1031,149,29,1381,1,197,318,6,813,24,66,3,151,20,222,80,428,34,41,655,1911,43,17,5,1646,80,268,24,1332,43,1261,1132,701,187,29,44,4780,9077,22,32,1607,1369,278,6,2894,65,67,54,71,1,6035,1541,2,1562,1225,2,652,38,63,321,135,6,1,197,318,428,365,1682,112,80,258,6,1197,24,28,77,112,64,268,280,2,1562,13,4578,33,25,136,95,2076,17,126,65,96,80,251,6,2894,4,33,25,4780,2264,2,225,1,19,5,1653,126,8154,9,2,16,7990,19,5,232,8413,3,5,238,6,34,1382,4,33,55,79,88,34,22,444,152,3
10,18,82,8,1,429,354,83,1,442,27,1,6728,20,39,197,318,2714,43,8,1,429,66,83,2,258,4,130,24,29,20,28,143,1,522,149,3122,4,65,6496,5,792,1276,6,5911,19,8,428,29,20,2813,34,1575,4,1,124,5721,6727,1069,20,28,39,6,1,137,66,149,29,2627,1,522,6,1651,655,506,1,447,8,38,63,197,318,321,135,4,55,136,79,1014,8,1,3,428,1619,4,251,149,2403,1,6192,6,813,490,393,6724,9,5,4,2341,6,1,24,9,5995,6,3706,2730,4,77,2,258,3708,50,963,1,111,24,1,9186,887,58,905,1810,812,12,1,1721,6,2062,4,167,43,444,1,522,163,1,99,2102,268,625,20,143,91,379,6,38,65,169,2692,1369,36,1022,3894,5,9437,571,6,1,1921,2,2287,38,792,1276,24,308,10,268,20,1969,251,6,185,3,38,65,169,2692,1,1369,25,294,2,16,469,7829,12,336,513,3
5111,794,7934,18,2265,1,921,461,598,282,8,5,148,666,1137,1679,5,47,608,761,3716,17,861,3384,3,31,205,6,1,689,35,262,1652,2106,8658,2106,11,361,129,5,348,1008,27,1,47,5333,4032,7040,1480,3399,9785,35,1911,21,105,66,17,491,1328,8658,1706,9785,236,12,1,5618,675,4032,19,32,46,426,1054,7,99,2,4875,66,697,375,280,111,6,1,658,17,4025,8566,7,794,109,3,6913,6914,52,5,561,3829,4,32,5589,5436,6,230,740,17,172,1739,794,3835,2715,3,1,9841,280,6,21,105,185,17,256,2059,2095,1706,86,459,3,671,1229,155,414,1358,21,169,1137,7,794,23,16,1,63,49,689,477,34,41,2,137,1,2188,2059,520,11,7,572,1832,5,348,1588,3,689,146,34,41,17,309,8,1,643,323,7,231,666,766,1659,59,65,41,671,3787,1,1023,1255,4065,2522,19,273,2702,4,3848,794,1855,171,361,1427,3432,6,1,137,172,1
144,1433,1769,7,494,275,2,3758,932,56,2554,70,5789,286,9094,44,1,148,325,1497,3,726,2506,769,3,1,597,1,597,378,3,726,679,22,542,14,1,247,3427,1,1548,41,6,5,1005,6,35,3296,726,18,2265,1,2193,1,325,5083,3,1,1085,726,1063,679,452,491,1028,3,48,7,932,1433,7,3296,2,652,47,932,707,56,2819,8483,769,209,3,1,597,17,452,336,508,27,2418,448,12,1312,932,260,549,280,27,2224,2,129,48,7,283,1241,104,766,3,1063,1028,2224,2,7054,2801,22,1433,1769,7,3296,895,1,1117,3,1085,3495,2577,3,1,1209,3203,101,2506,44,286,2501,450,1,569,101,286,1612,2506,1,1918,3,4620,2,1481,56,1,1977,3,6064,777,1765,44,1,114,1508,6960,679,4220,4,123,2969,44,111,6,284,1885,8,482,3,597,2506,104,925,52,286,218,4,995,237,1150,296,12,48,7,891,4,5729,822,8,979,9156,2,138,3,2506,0
1000,27,1,3947,476,1,3855,12,2851,13,626,8474,36,20,2,16,7154,3183,22,5,1392,77,29,189,28,395,2,32,623,3006,180,11,14,2739,2,1625,1,1307,573,443,7341,2,5,7117,3,1177,1,4825,3492,36,16,50,1865,4,103,397,5077,169,83,11,13,6,5,496,1869,12,556,415,7536,13,26,20,84,1239,10,89,302,2,594,12,1,5365,8399,4,4175,3,57,151,10,1306,12,1,18,6048,2257,1,243,3947,26,472,1192,19,5,536,10,2037,23,16,266,2545,2,1481,3942,35,25,2215,171,19,9708,4,2,8475,4,6276,211,3,168,4563,3379,4271,46,5500,12,1,13,1,3330,3,3942,2,6277,8,322,1177,8472,9,108,128,22,660,78,1,47,12,2221,3942,8,1177,8472,423,9,359,1,1528,3,1,1177,22,1557,6443,2,34,1021,11,3585,5,5177,2706,59,6273,1070,109,1,9,2647,2221,60,5,1177,7117,9,28,92,21,1,63,613,857,15,13,2
